Name	Score	0.95 CI	p-value	FDR
KLHDC7A	-0.733172900839084		0.0038370720188902006	0.07065217391304347
KANK4	-0.73495549153429		0.0038370720188902006	0.07065217391304347
CLDN19	-0.7361501364436457		0.0038370720188902006	0.07065217391304347
COL8A2	-0.7391616448305354		0.0035419126328217238	0.06741573033707865
KCNAB2	-0.7402015944931174		0.0035419126328217238	0.06741573033707865
ARID1A	-0.7403532180552868		0.0035419126328217238	0.06741573033707865
PHACTR4	-0.7415091395868268		0.0035419126328217238	0.06741573033707865
ASAP3	-0.7428081959408959		0.003246753246753247	0.06470588235294118
C1orf88	-0.7442591707936548		0.0029515938606847697	0.05952380952380952
ESPN	-0.7490364869401538		0.0023612750885478157	0.04819277108433735
FAM183A	-0.7549203028532501		0.002066115702479339	0.042682926829268296
SH3D21	-0.7642139546874115		0.0008854781582054309	0.018518518518518517
ISG15	-0.7650306169882014		0.0008854781582054309	0.018518518518518517
BSDC1	-0.7652373341308858		0.0008854781582054309	0.018518518518518517
SYNC	-0.7662510888056926		0.0008854781582054309	0.018518518518518517
RP1-163M9.6	-0.7703965273453212		0.0008854781582054309	0.018518518518518517
ZDHHC18	-0.7710800241483855		0.0008854781582054309	0.018518518518518517
MKNK1	-0.7719411063895621		0.0008854781582054309	0.018518518518518517
TMEM61	-0.7738984091379946		0.0008854781582054309	0.018518518518518517
MFN2	-0.775035518641648		0.0005903187721369539	0.0136986301369863
RP5-884C9.2	-0.7816434564600279		0.0005903187721369539	0.0136986301369863
LDLRAP1	-0.7823286027173886		0.0005903187721369539	0.0136986301369863
RP11-54O7.14	-0.7829254603668448		0.0005903187721369539	0.0136986301369863
RP11-84A14.5	-0.7841228761786962		0.0005903187721369539	0.0136986301369863
RP1-92O14.3	-0.785173023667411		0.0005903187721369539	0.0136986301369863
RP5-857K21.1	-0.7895800974763376		0.00029515938606847696	0.007462686567164178
HHLA3	-0.7904126693878835		0.00029515938606847696	0.007462686567164178
GRHL3	-0.7913387929598084		0.00029515938606847696	0.007462686567164178
CTNNBIP1	-0.7913864521028726		0.00029515938606847696	0.007462686567164178
GBP1P1	-0.7952468184554583		0.00029515938606847696	0.007462686567164178
WDR63	-0.7984242774074521		0.00029515938606847696	0.007462686567164178
SLC16A4	-0.8053652597610608		0.00029515938606847696	0.007462686567164178
DHRS3	-0.811897380747405		0.00029515938606847696	0.007462686567164178
KIAA1522	-0.81342347424104		0.00029515938606847696	0.007462686567164178
PTPRF	-0.8134613925962912		0.00029515938606847696	0.007462686567164178
IFI6	-0.8153924781464111		0.00029515938606847696	0.007462686567164178
KIF1B	-0.8161120417854784		0.00029515938606847696	0.007462686567164178
LRRC42	-0.8188051189559769		0.00029515938606847696	0.007462686567164178
GBP3	-0.8197840975786773		0.00029515938606847696	0.007462686567164178
CLCA2	-0.8223454253773256		0.00029515938606847696	0.007462686567164178
C1orf172	-0.8251778409356113		0.00029515938606847696	0.007462686567164178
ANKRD65	-0.8266294456448359		0.00029515938606847696	0.007462686567164178
RP11-86H7.1	-0.8301736000279026		0.00029515938606847696	0.007462686567164178
RBP7	-0.8304820245629587		0.00029515938606847696	0.007462686567164178
RP5-866L20.1	-0.831794079119678		0.00029515938606847696	0.007462686567164178
EPHA10	-0.832456095330822		0.00029515938606847696	0.007462686567164178
GBP4	-0.8338266932077388		0.00029515938606847696	0.007462686567164178
PEX14	-0.8354100908271729		0.00029515938606847696	0.007462686567164178
RIMS3	-0.8400021551384631		0.00029515938606847696	0.007462686567164178
WNT4	-0.842139599694508		0.00029515938606847696	0.007462686567164178
DDAH1	-0.843734445089245		0.00029515938606847696	0.007462686567164178
COL16A1	-0.8447780772431875		0.00029515938606847696	0.007462686567164178
LEPROT	-0.8454336300089625		0.00029515938606847696	0.007462686567164178
ARTN	-0.8460107629125044		0.00029515938606847696	0.007462686567164178
KIAA1324	-0.8479278789795895		0.00029515938606847696	0.007462686567164178
NEXN	-0.8484766655356075		0.00029515938606847696	0.007462686567164178
IL12RB2	-0.8495514256084888		0.00029515938606847696	0.007462686567164178
IL28RA	-0.8514674378001662		0.00029515938606847696	0.007462686567164178
TTLL7	-0.8516433440304632		0.00029515938606847696	0.007462686567164178
RAB3B	-0.851991226088538		0.00029515938606847696	0.007462686567164178
PRKCZ	-0.8519912283619484		0.00029515938606847696	0.007462686567164178
SLC44A5	-0.8526782587244293		0.00029515938606847696	0.007462686567164178
FAM46B	-0.8531953673854714		0.00029515938606847696	0.007462686567164178
TSPAN2	-0.8540898564626513		0.00029515938606847696	0.007462686567164178
DNAJC6	-0.8543286819559707		0.00029515938606847696	0.007462686567164178
SORT1	-0.8553173606937581		0.00029515938606847696	0.007462686567164178
HSPG2	-0.8558425353768353		0.00029515938606847696	0.007462686567164178
RNF223	-0.8559799144773317		0.00029515938606847696	0.007462686567164178
ADPRHL2	-0.8560437543547412		0.00029515938606847696	0.007462686567164178
MAB21L3	-0.8560694106052088		0.00029515938606847696	0.007462686567164178
CNKSR1	-0.8561000543690065		0.00029515938606847696	0.007462686567164178
C1orf168	-0.8566030406163043		0.00029515938606847696	0.007462686567164178
TMEM125	-0.8568549249996339		0.00029515938606847696	0.007462686567164178
GBP1	-0.8569855144805089		0.00029515938606847696	0.007462686567164178
ARHGEF10L	-0.8572186806941307		0.00029515938606847696	0.007462686567164178
DENND2D	-0.8575177901062693	0.027869094634332365	0.00029515938606847696	0.007462686567164178
ARHGEF16	-0.8575930292637101	0.05633777181712647	0.00029515938606847696	0.007462686567164178
EDN2	-0.8577165984540012	0.016921644161305274	0.00029515938606847696	0.007462686567164178
KAZN	-0.8578903494485192	0.04000869820635682	0.00029515938606847696	0.007462686567164178
CELSR2	-0.8580755925522454	0.03708069939197115	0.00029515938606847696	0.007462686567164178
TMCO4	-0.8582536715069141	0.06877789948157907	0.00029515938606847696	0.007462686567164178
SLC30A2	-0.8595294393586285	0.03616867865205925	0.00029515938606847696	0.007462686567164178
HOOK1	-0.8596845443046539	0.05995806769076144	0.00029515938606847696	0.007462686567164178
SMPDL3B	-0.8601334825676618	0.04175132250807445	0.00029515938606847696	0.007462686567164178
INADL	-0.8602916925531597	0.033465468249833964	0.00029515938606847696	0.007462686567164178
DENND2C	-0.8604844836783713	0.04019148986841555	0.00029515938606847696	0.007462686567164178
FAAH	-0.8607662511223928	0.04130011169383639	0.00029515938606847696	0.007462686567164178
CASZ1	-0.8614302344507511	0.038988278649846456	0.00029515938606847696	0.007462686567164178
C1orf210	-0.8628902575516751	0.06061968965917001	0.00029515938606847696	0.007462686567164178
TMEM56	-0.8629493486555786	0.014207480275253708	0.00029515938606847696	0.007462686567164178
FBXO2	-0.8638253521290326	0.05921817768717024	0.00029515938606847696	0.007462686567164178
AJAP1	-0.8650799165401414	0.08213293424844305	0.00029515938606847696	0.007462686567164178
